SnapshotId,Position,Username,DisplayName,Platform,NameColorHex,SeasonPointsEarned,SeasonPointsTotal,SeasonWinsTotal,SeasonMatchesPlayedTotal,TimeInRaceSeconds,Eliminated
98f9bf6a-414a-ea37-01f4-699d9fd93df5,35,schumm3l,Schumm3l,Twitch,FFFFFFFF,0,8108,10,467,178.990143,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,36,bougee,Bougee,Twitch,79FFC7FF,0,39701,41,1292,177.039703,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,37,gdog12345678,gdog12345678,Twitch,FFFFFFFF,0,54103,20,1704,176.449814,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,38,michi59223,michi59223,Twitch,FFFFFFFF,0,8184,18,374,176.438705,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,39,feverformetal67,Feverformetal67,Twitch,FFFFFFFF,0,25433,71,1316,176.025269,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,40,greekwiz,GreekWiz,Twitch,FFFFFFFF,0,36213,35,1525,175.010773,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,41,kilkombat,kilkombat,Twitch,FFFFFFFF,0,48574,45,1980,173.507721,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,42,bonplanenfolie,bonplanenfolie,Twitch,FFFFFFFF,0,10470,23,532,171.506210,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,43,tdawg829,TDawg829,Twitch,FFFFFFFF,0,7702,3,276,168.737167,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,44,muffins2all,muffins2all,Twitch,FF82D6FF,0,50921,58,2326,168.631943,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,45,fgivory,FGIvory,Twitch,F91ED2FF,0,58976,42,2227,164.055328,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,46,chevx_,Chevx_,Twitch,FF82D6FF,0,38129,37,1240,132.230728,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,47,mightymaery,MightyMaery,Twitch,FFFFFFFF,0,19203,27,657,69.292831,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,48,w4nx,w4nx,Twitch,FFFFFFFF,0,46334,56,1690,29.784969,true
98f9bf6a-414a-ea37-01f4-699d9fd93df5,49,duftin,duftin,Twitch,FFFFFFFF,0,70479,47,2389,29.091642,true
